Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
1.1113670785278686,-0.90053860765591,1.946448793213066,-0.0017379017247629,0.5799162134251844,1.0564294414796416,0.1304308226021535,0.3639124020763423,0.971280633393246,0.5207533627146755,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112204037645,-0.2356898091153847,0.0462852322289717,0.0,-0.0566162855257059,-0.7346515976066654,0.0,1.0,0.7155145763059162,1.1458009808031084,2.0230454949830157,0.8370404285106017,0.8111689207959275,0.967815179610844,0.4734316122414311,0.7537116607859907,0.1735353669966852,-0.8426214391919743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0474782081530155,-0.90053860765591,0.6296940376505732,-0.0017379017247629,-0.1265862846107519,-0.1056769292554363,-0.1146400525091406,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205860436,-0.9210130731718236,0.0485095436633826,1.0,-0.0566162860647481,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2981286714058795,0.161463352894047,0.6801300435752703,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7553316711759952,0.0839493666757583,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3769739519660078,-0.90053860765591,0.5481504298964621,-0.0017379017247629,-0.1472644065044866,-0.1056769292554363,-0.1452739118980524,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205688413,-0.9210130731718236,0.008471918492466,1.0,-0.0566162861710532,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2615349419266598,0.161463352894047,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0637407696838364,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4321128862055053,1.0860659295343218,0.8997987394886763,3.8771599577087175,0.407598530977395,1.3154977406880983,-0.3035488520740965,-0.0875879202214175,-0.157030758112643,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112196311906,-0.9210130731718236,-0.1983891448906034,1.0,-0.0566162857281151,-0.7346515969029405,0.0,0.0,1.7078929343664306,0.9874932079654098,2.2769528039078373,0.4935196395410116,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.5305428752923197,0.1421236848586538,-0.8383998930849859,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6009689173442345,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.291879837654479,-0.90053860765591,1.974596975767431,-0.0017379017247629,0.311100628806633,-0.1796964433149954,0.5848330702043448,0.8154127243741021,0.8459127010037027,0.5207533627146755,1.0504023203080284,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207493976,-0.9210130680318992,0.1819682961849392,0.0,-0.0566162839049248,-0.7346515969742858,0.0,1.0,0.7155145763059162,0.888788943568,-0.0438629623295205,1.0243929064034272,1.3325156692432871,0.967815179610844,1.3335993741418273,0.843714668047756,0.3642579186905154,-0.8388206213236385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0503091278072151,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1282426806404747,-0.90053860765591,1.7515872202642482,-0.0017379017247629,-0.1438180528555308,-0.1056769292554363,-0.1401682686665671,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205718642,-0.9210130731718236,0.0151448560209521,1.0,-0.0566162861533357,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2677118256343981,0.161463352894047,0.6595172138787357,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7304383882191519,0.0671780846519708,-0.8448698758068527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3278491697313677,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1505377251776134,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
